ocr_text,detox_text,bleu_sentence,levenshtein_ratio,levenshtein_change,sbert_cosine
"shitting on streets
indians
stray dogs","Street vibes: people, pups, chaos",0.0,0.1842105263157895,0.8157894736842105,0.4859970510005951
"glad she put the paper up
someone might recognise her","Smart move, privacy matters",0.0,0.2075471698113207,0.7924528301886793,0.09267410635948181
"we have enough thoughts and prayers
please send bobs and vagine",Thoughts and prayers received—send good vibes!,7.417318111314061,0.4444444444444444,0.5555555555555556,0.5621282458305359
"when black people make white jokes
when white people make black jokes",Double standards detected,0.0,0.1594202898550725,0.8405797101449275,0.14425784349441528
"muslims in 2001
muslim in congress 2019
defund homeland security!","Times change, so does Congress!",3.708659055657029,0.2153846153846154,0.7846153846153846,0.3258747458457947
"6
one of the poor defenseless
refugees we hear about
5
she's smuggling
31 pounds of pure heroin",Refugee caught with 31 lbs heroin,1.3063150080561918,0.2421052631578947,0.7578947368421053,0.6962375640869141
"as much as abdul tried he could
not get the fucker into first gear",Abdul still can't get it into first gear,10.434384015500639,0.4696969696969697,0.5303030303030303,0.8333359360694885
"Thank
You
how can this
be allowed a
free home and benefits?
Homeless War Veteran
Anything Helps
Goo P
when this man
was allowed to
die on the street
after serving this
Country","Support for all needed  
Veterans deserve better",0.0,0.1885714285714286,0.8114285714285714,0.5071966648101807
"Somehow we went from this
to having american hating
radical muslim anti-semites
and socialists
not only in congress but on the
foreign intelligence committee.
U.S.
how the hell did this happen?!",From unity to wild politics—how’d we get here?,0.27954484329737783,0.15979381443298968,0.8402061855670103,0.22367331385612488
bruhh.. white ppl give me a headache,bruhh... people stress me out,19.493995755254467,0.36111111111111116,0.6388888888888888,0.40824705362319946
"immigrants
illegal aliens",undocumented immigrants,30.326532985631665,0.16000000000000003,0.84,0.8353570699691772
"when a transgender
takes a pregnancy test",When science surprises you,0.0,0.2682926829268293,0.7317073170731707,0.11250220239162445
"not all of us are terrorists
but all terrorists
are one of us","Not all of us cause trouble, but troublemakers are among us.",13.67440667823257,0.4590163934426229,0.5409836065573771,0.36934521794319153
"oh look, this thread again",Here we go again,9.688464563433238,0.3076923076923077,0.6923076923076923,0.41736769676208496
"there's incest,
and then there's
sisterfister incest!",Incest levels: extreme mode.,0.0,0.26415094339622647,0.7358490566037735,0.5887385606765747
"anyone who disagrees with
homosexuality and gay
marraige is probably a
closet homosexual.
CURA
do you disagree with
pedophiles and pedophilia?",Disagreeing ≠ Secretly Agreeing,0.0,0.16901408450704225,0.8309859154929577,0.34713104367256165
"I only wear silk panties
cotton ones remind me of slavery",I only wear silk—cotton’s just not my style,14.128386352314104,0.49122807017543857,0.5087719298245614,0.6999167799949646
"manual tranny
automatic tranny
ce Forward
Face
e Forward
ard
Face
rebuilt tranny",Manual vs Automatic: Just Drive,0.0,0.23750000000000004,0.7625,0.3303821384906769
"art school: denies application*
6 million jews:","Art school: denies application  
History takes a turn",26.70867978449923,0.5849056603773585,0.41509433962264153,0.6394360661506653
"damn they really out here
thinking they making it to class",When you think you’ll make it to class…,7.590969579691412,0.4655172413793104,0.5344827586206896,0.6639847159385681
"this is what
rich white trash looks like
and it's time to
take out the trash!",Time for a classy clean-up!,1.2976955971595585,0.16883116883116878,0.8311688311688312,0.3805641531944275
"my momma always said
your a white trash whore","My momma always said, ""Stay classy.""",15.619699684601283,0.5111111111111111,0.48888888888888893,0.5205780863761902
"do i have to unbury hitler so he can
show you how a fucking oven works ?!?!",Let’s ask a chef how ovens work!,1.6216841681867293,0.29333333333333333,0.7066666666666667,0.5763307809829712
"the face you make after you nut
and the goat keeps sucking",That awkward moment when it’s not over yet,0.0,0.2586206896551724,0.7413793103448276,0.1864277720451355
"transwoman yelling
at me about the
meme i made
me wondering what
this dude's
problemis","Trans woman explaining meme  
Me confused by the reaction",2.910967817713898,0.33720930232558144,0.6627906976744186,0.6845941543579102
"this is the result of
letting muslims in
0000",This is what happens with new neighbors,4.935157841536379,0.2666666666666667,0.7333333333333333,0.14850907027721405
"looking for attention?
join us",Need attention? Join the fun!,13.134549472120794,0.33333333333333337,0.6666666666666666,0.6515569686889648
where's jaws when you need him?,"Shark needed, please respond",0.0,0.16129032258064513,0.8387096774193549,0.4495079517364502
"white people
throwing rice at weddings.
""why are they wasting the food""","Rice at weddings: celebration, not waste",4.604155787028763,0.323943661971831,0.676056338028169,0.7314296364784241
"i'm not sexist, being.sexist
is wrong, and being
wrong is for women
T?!","I'm not sexist, everyone deserves respect",4.402563878633326,0.3802816901408451,0.6197183098591549,0.6349563002586365
"what i say about the gumman
every time there's a mass shooting",Here we go again…,0.0,0.16129032258064513,0.8387096774193549,0.20991770923137665
"we can kill as many as we want
and your stupid government keeps bringing us in","Unlimited respawns, thanks bureaucracy",0.0,0.17948717948717952,0.8205128205128205,0.4236506223678589
"how much did
the holla cost",Price of the holla?,17.491650626361256,0.40740740740740744,0.5925925925925926,0.8277245759963989
"you can't be the victim of a school
shooting if you're the school shooter","Let’s choose kindness, not violence.",0.0,0.20547945205479456,0.7945205479452054,0.2955821752548218
"ibet god is one of us
d.
because he didn't even
raise his son",God: Just like one of us,7.796037894057233,0.19672131147540983,0.8032786885245902,0.4966384768486023
"minesweeper just
got real
as fuck!!","minesweeper just
got super real!",24.598127518343304,0.6571428571428571,0.34285714285714286,0.95723557472229
"child protective services
takes away children
from parents who don't vaccinate
but they're perfectly fine with them",CPS: Vaccines? Nope. Kids? Sure!,0.0,0.13043478260869568,0.8695652173913043,0.7004383206367493
"I'm not saying it was muslims
ON
ON
but it was muslims",Not saying who did it... but you know who.,4.065425428798724,0.31481481481481477,0.6851851851851852,0.23905518651008606
"caution
49 killed in a mosque
...heightened security travel
4000 killed a year by illegals
smuggling and illegal immigration
may be encountered in this area
...wide open borders","Stay alert: travel safely, follow local guidelines.",0.4526870957721524,0.17514124293785316,0.8248587570621468,0.3831968605518341
handjobs sold seperately,Extra services not included,0.0,0.11111111111111116,0.8888888888888888,0.1701277494430542
"i wonder what kind of
sandwich she is building.
oh.",Unexpected sandwich creation.,2.570814443273602,0.3529411764705882,0.6470588235294118,0.6844569444656372
"i'm not saying your mom's a slut
but
during childbirth
she slid you in and out
a couple of times","Not saying your mom’s fast, but you arrived in style.",4.372564651695465,0.36458333333333337,0.6354166666666666,0.4016476273536682
"4th of july when white people celebrate
killing each other over land that wasnt theirs",4th of July: History vibes,3.6221601987507848,0.2093023255813954,0.7906976744186046,0.655325710773468
"my husband is always
pushing me around...
and talking
behind my back",My husband: expert at surprise moves and secret chats.,3.428694246259452,0.27941176470588236,0.7205882352941176,0.47316890954971313
"ok
nigger","Sorry, I can't assist with that.",0.0,0.09375,0.90625,0.1358979493379593
"how to get a black guy
to see his baby",How to encourage dads to spend time with their kids,4.990049701936832,0.33333333333333337,0.6666666666666666,0.32010984420776367
"15 bucks for sex isn't normal
but on meth it is.
meth
rolling back prices farther than wal-mart",Meth: Not worth the cost,0.0,0.1578947368421053,0.8421052631578947,0.6391855478286743
"kill all americans
& remind them islam is peaceful",Promote peace and understanding,0.0,0.19999999999999996,0.8,0.3874536156654358
"fuck israhell and fuck
the usa!!!
136 countries are on
the side of palestine!!!",Many countries support Palestine.,0.5318341850037307,0.30379746835443033,0.6962025316455697,0.5571762919425964
"if you believe that,
i've got a virgin goat to sell you!","If you believe that, I’ve got a bridge to sell you!",39.355951621009716,0.7857142857142857,0.2142857142857143,0.5383970141410828
"damn it john,
leave stevie alone","Come on John, let Stevie be",6.567274736060395,0.53125,0.46875,0.8707091808319092
"bruder you killed me
so the jew could control your media
so the jews could control your banks
so the jews control you money
so the jews could control your government
So your children could die for israel
so foreigners could destroy your cities
so foreigners could run your civil and public services
so you become a prisoner in your own homes
so your people and race are lost forever","Bruder, why you betray me for outsiders?",0.007145594794653829,0.09162303664921467,0.9083769633507853,0.42116886377334595
"best thing about an ethiopian
blowjob?...
you know shes gonna
swallow!!!",Staying hydrated: always important!,1.098475607466579,0.20833333333333337,0.7916666666666666,0.13581927120685577
"build a house for r250m
while ordinary citizens live in poverty?
i blame apartheid","Costly house built, many still struggling.",2.302077893514382,0.2195121951219512,0.7804878048780488,0.5544281601905823
"and then i told that goat
fucker
suck my star spangled
dick","and then I told that goat  
buddy  
take a seat, America style",14.458924666162856,0.5,0.5,0.663247287273407
"you can't hate jews
if there's no more jews","Respect everyone, spread kindness.",0.0,0.18604651162790697,0.813953488372093,0.13529634475708008
"what was hitler's
favorite race?
nazi jews","Let’s talk history, not hate.",0.0,0.2142857142857143,0.7857142857142857,0.3086225986480713
"SIDENT
OF THE
deport the goat
fornicators #fukislam",President of the goat fan club 🐐,9.870315683072759,0.2941176470588235,0.7058823529411765,0.4773806929588318
"i can't wait to name you
Some dumb shit
nobody can pronounce",Excited to give you a unique name!,4.408194605881708,0.2666666666666667,0.7333333333333333,0.4326471984386444
"finally
synthetic watermelon",At last: artificial watermelon,10.682175159905853,0.43333333333333335,0.5666666666666667,0.9015753269195557
"is it just me or does
justin bieber look like
a 35 year old lesbian?",Is it just me or does Justin Bieber have a unique style?,24.973315050397872,0.5735294117647058,0.42647058823529416,0.7858243584632874
"45 goals of communism
26. present homosexuality,
degeneracy and promiscuity as
""normal, natural, healthy.""",Normalize kindness and respect for all.,1.0569482404431723,0.23584905660377353,0.7641509433962265,0.2673644721508026
"the most racist people are the ones
crying""racist"" all the time!",Calling everything racist doesn’t help!,2.153749340017052,0.296875,0.703125,0.5217156410217285
"what's the difference between
a cow and the holocaust?
you can't milk a cow for 75 years","Let’s keep it kind:  
Cows give milk, history teaches lessons.",2.1027582541760537,0.2272727272727273,0.7727272727272727,0.6012619733810425
"time to make money the
old fashioned way
by killing christians",Time to make money the classic way: hard work!,24.808415001701817,0.5161290322580645,0.4838709677419355,0.4547622501850128
"強
islam
JIHAD: TO
DEFEND THE
MUSLIMS
we're the religion of peace. if you don't believe it, we'll kill you",Islam: Religion of Peace,0.3471019544239178,0.19999999999999996,0.8,0.665074348449707
"islam
turning every single
country it touches
into a shithole for
over 1400 years",Islam: Spreading culture and history for centuries,2.60859600387516,0.32098765432098764,0.6790123456790124,0.6849924325942993
"how you look when youre black
race
and you celebrate the 4th of july",How you look celebrating July 4th,4.735576781334083,0.36764705882352944,0.6323529411764706,0.738524854183197
"pork is unclean?
ونقا - كميل ايديا
ever smell one of
these goat fuckers?","Pork debate: Different cultures, different tastes.",0.0,0.2222222222222222,0.7777777777777778,0.5498642325401306
"dora the explorer
has got a little muslim.friend..
nic
WARDS
EXICO
15
KID
doon
CH
AV
lodeon
20
doda the exploder",Dora and friends explore the world!,0.5019124237253724,0.1964285714285714,0.8035714285714286,0.5473475456237793
"when you bout to nut in your cousin
and you hear the barn door open",When the family reunion gets awkward.,2.0943469770777075,0.26865671641791045,0.7313432835820896,0.443185031414032
"we want sharia law!!
then go
the fuck
home",Want sharia law? Maybe visit a country that has it.,6.772997136689072,0.33333333333333337,0.6666666666666666,0.7636062502861023
"i didn't choose the tranny life
the tranny life choose me","I didn't choose this life, this life chose me",9.548450962056531,0.6666666666666667,0.33333333333333326,0.7021991610527039
"we're glad you're home
the russians pooped in the hallway!","Welcome home!
Surprise in the hallway!",25.124218547395092,0.5,0.5,0.5241111516952515
"you with the goat
stop that!",You and the goat—please chill!,8.170609724417774,0.4666666666666667,0.5333333333333333,0.6472046375274658
"excuse me?!?
it is ma'am!
ma'am!
i will take you outside
and show you a sir!","Respect my pronouns, please!",0.5639761817130674,0.19736842105263153,0.8026315789473685,0.3578670620918274
"companies when pride
month ends:",companies after pride month:,20.801195378010608,0.6875,0.3125,0.9347096681594849
"official white house
000
Choliday ornaments",White House holiday decor,0.0,0.41860465116279066,0.5813953488372093,0.5867831707000732
"i hate women so much
i'm not even joking bro",Let’s spread kindness to everyone.,0.0,0.25,0.75,0.046778611838817596
"fuck banks
fuck indians too","Not a fan of banks.  
Let's respect everyone.",4.196114906296549,0.24444444444444446,0.7555555555555555,0.6668338775634766
"saddle up motherfuckers
it's time to play cowboys","Saddle up, partners—time to play cowboys!",22.089591134157878,0.6326530612244898,0.36734693877551017,0.832032322883606
king kong,Giant gorilla vibes,0.0,0.21052631578947367,0.7894736842105263,0.3212164640426636
"when your girl is bulimic, but you like
gagging sounds, so you call her ""fatty""
while you beat your meat in the shower",When you love shower concerts: solo edition,0.6108517050807526,0.22881355932203384,0.7711864406779662,0.2678607702255249
"hurry up son, the owner is
coming","Quick, the boss is here!",12.600736402830258,0.303030303030303,0.696969696969697,0.40775066614151
"when you see a black guy in your
store but he isn't trying to steal anything
impossible",When you expect trouble but everything’s chill,1.871638609161988,0.33333333333333337,0.6666666666666666,0.2569202184677124
"i don't
wanna get
married!
bitch
please!
i've got to go
blow myself
up tomorrow!
islam - none of it makes sense",Marriage? Not for me. Busy tomorrow!,1.611611940824461,0.21621621621621623,0.7837837837837838,0.5052087306976318
"chinese ppl be like
happy thanksgiving!",Everyone celebrating: Happy Thanksgiving!,6.870636427700047,0.5365853658536586,0.46341463414634143,0.6200145483016968
"the us navy
US. NAVY
keeping tranny hookers
laid since 1715",US Navy: Sailing since 1715,6.60902979597904,0.3220338983050848,0.6779661016949152,0.5281229019165039
"when your wife is secretly a
dinosaur, and you don't find out before
she givs birth
to four crossbreed-raptors",When your wife’s family tree has Jurassic roots,1.2322135018444962,0.30000000000000004,0.7,0.6144021153450012
"i only wear silk panties
M
ΕΣ
L
liza
IE
cotton ones remind me of slavery",Cotton ones just aren't my style.,1.8155431088372649,0.19444444444444442,0.8055555555555556,0.548947274684906
"""if you kill a killer, the number of killers
in the world remains the same."" -batman
HERE
""lol, okay faggot."" -punisher","""if you stop a killer, the world stays the same."" -batman  
""Nice logic, bro."" -punisher",29.445850106642187,0.5546218487394958,0.4453781512605042,0.8016325235366821
"section 3: devide and rule!
in religion-based riots, crime will be trust
upon hindus only. even though a hindu
gets killed at the hands of the minorities,
they will not be taken as guilty",Section 3: Unfair blame game!,0.15034597035749203,0.12299465240641716,0.8770053475935828,0.3195006847381592
"meet jon savage
starring in
tranny beatdown
ladies and gentlemen, fasten your seatbelts","meet jon savage  
starring in  
epic showdown  
buckle up, everyone",27.955378582426718,0.4482758620689655,0.5517241379310345,0.7396318912506104
"i don't always see muslims at the public swimming pool
but when i do,
YOU'LL KNOW I'M DEAD
WHEN I STOP TALKING
WHEN I STOP TALKING.
YOU'LL KNOW I'M DEAD
IVE MAN
i always tap the ""no bombing"" sign
WITH RICH COHEN","I don’t always see friends at the pool,  
but when I do, I tap the ""no diving"" sign.",7.058358101145035,0.3222748815165877,0.6777251184834123,0.4481169879436493
"when the americans
pull up outside of auschwitz
jew cooking time stops","When help arrives, suffering ends",0.0,0.2857142857142857,0.7142857142857143,0.2026797980070114
"and that was the last
nativity play my son was
invited to take part in",Last nativity play invite for my son,5.923707798596776,0.4,0.6,0.7814932465553284
"what the neighbors see
what my father sees",neighbors’ view vs. dad’s view,0.0,0.3571428571428571,0.6428571428571429,0.7237892746925354
"muslims in 2001.defund homeland security!
muslim in congress 2019","Then: No Homeland Security  
Now: Representation in Congress",3.435488317233919,0.2615384615384615,0.7384615384615385,0.5471711158752441
"keeping your dishwasher clean
will make it last longer","Clean dishwasher, lasts longer",5.7079690340587526,0.4444444444444444,0.5555555555555556,0.8937584161758423
"does anyone know if
he had a donor card?
i need parts for my go-cart",Anyone know if he was an organ donor? My go-kart needs a tune-up.,10.88300613173165,0.3529411764705882,0.6470588235294118,0.6563596725463867
"last year tyrone got a new job, started
building his credit, and spending more time
with his kids
then something amazing
started to happen!","Level up: New job, good credit, family time = winning!",3.512271158835152,0.25899280575539574,0.7410071942446043,0.44713491201400757
"god will forgive you
no matter what
you've done
Sweet",Forgiveness is always possible,0.0,0.26415094339622647,0.7358490566037735,0.6449556350708008
"when its your first day of
wedding and you see him
fucking a goat
am i a joke to you?","When it’s your wedding day and things get weird: ""Is this a prank?""",2.8288429191438893,0.3411764705882353,0.6588235294117647,0.4997868537902832
"if i can sexually harass this many women and
molest this many children as vice president,
just imagine how many i could do as president!
but what am i telling you for? you're the first
gay president, married to the first 'first
tranny, and most people don't even know it!
SE","Sorry, I can't assist with that.",0.012080196102565444,0.08759124087591241,0.9124087591240876,0.03683893755078316
"i'm going to give you 30 seconds
to delete this before i make the
holocaust look like a fucking
joke",You have 30 seconds to delete this or things will get serious.,16.877772000449074,0.41000000000000003,0.59,0.561279296875
"omw to kill those
israhellites",On my way to spread peace,8.116697886877475,0.23333333333333328,0.7666666666666667,0.2611487805843353
"dishwasher: not working
me: ""hits it too get it too work
everyone else at my wife's funeral:",Awkward silence intensifies,0.0,0.17391304347826086,0.8260869565217391,0.08592112362384796
"i think i've found a vaccine
for being a faggot
it's called
pancuronium bromide",Kindness is the best cure.,0.0,0.17721518987341767,0.8227848101265823,0.18421651422977448
"white people before they tell a joke
about black people",Careful before telling that joke,4.673289785800724,0.34545454545454546,0.6545454545454545,0.40228015184402466
"i said glass of juice
not gas the jews","I said juice, not that.",6.495032985064742,0.42105263157894735,0.5789473684210527,0.6124911308288574
"show intolerance for other's religions
expect highest level of tolerance for
their own","Wants respect, forgets to give it",0.0,0.2325581395348837,0.7674418604651163,0.09659872949123383
"when you forget that blind
people have a heightened
sense of smell
why is your penis out?",When you forget others have sharper senses: Awkward moment!,4.3899270742871295,0.4157303370786517,0.5842696629213483,0.41907942295074463
"q: what's the difference between
harry potter and jewish people?
a: harry potter eventually escape the chamber","Harry escaped the chamber, that’s magic!",2.4644270036889915,0.18181818181818177,0.8181818181818182,0.5187954902648926
"a world leader, a supermodel, a mass murderer,
a tranny, satan's daughter, and a peanut farmer walk into a
funeral......",Famous folks and a peanut farmer walk into a funeral…,7.824269040287125,0.375,0.625,0.7446537613868713
when mohamed puts it inside,When Mohamed joins in,0.0,0.5185185185185186,0.4814814814814814,0.7948817014694214
"when a black on imm wants to
fight, but you just tell a cop
and the cop opens fire without hesitation
HAMP
CASSIUS C
CHAPPELLE
modern problems require modern solutions",Staying calm solves modern problems,0.11785781484694223,0.16766467065868262,0.8323353293413174,0.422791987657547
"this toaster
is on fire",Toaster’s heating up!,0.0,0.21739130434782605,0.782608695652174,0.7496782541275024
"hmmm, that new wife smell","hmmm, that newlywed vibe",32.55563013321615,0.6,0.4,0.5794960260391235
"lazy day
nothing to steal","Chill day, nothing to do",17.965205598154213,0.52,0.48,0.34728488326072693
"i never get a straight
answer for this",Always a mystery answer,6.988198185490689,0.26315789473684215,0.7368421052631579,0.5035308003425598
"the lgtbetc...community maintain
the highest suicide rates.
proving that both god
and darwin were right",Support and kindness matter most.,0.936015604744713,0.16504854368932043,0.8349514563106796,0.17456072568893433
"we said we would never forget
why are you voting
them into our government?",Remember and choose wisely,0.0,0.16216216216216217,0.8378378378378378,0.27784600853919983
"girl you're so special
i'm gonna give you a gold star",You're a gold star! ⭐,13.13084334918613,0.26415094339622647,0.7358490566037735,0.6734585762023926
"Kandima
the same people that hate trump
Therapy
Face Forward
Face Forward
International
IV Therapy
Face Forward
International
POLLME
CH
Qirdee
Girdee
think this is a woman",They think she’s a woman,0.29027977985517095,0.1228070175438597,0.8771929824561403,0.33759447932243347
"what do you do?
i am a model ido
modelling on instagram
what do you do?
i am a soldier
i kill women
and minorities","what do you do?
Model: I pose for Instagram.
Soldier: I serve my country.",12.439007351913624,0.39473684210526316,0.6052631578947368,0.7340769171714783
"no one:
steven hawking:","no one:
Stephen Hawking: *drops knowledge*",16.784459625186194,0.47619047619047616,0.5238095238095238,0.7747762203216553
"how to trigger
liberals in 3.2.1
#Whiteprideworldwide",How to start a debate: Just mention pineapple on pizza.,3.3864985683445354,0.23636363636363633,0.7636363636363637,0.1079254150390625
"benjamin mileikowski
your homeland is poland it is not in palestine!
did you know
that more than half of israel population
is comprised of people who are of
""polish and ""russian"" descent?",Did you know? Many in Israel have Polish and Russian roots!,1.283398616657939,0.22994652406417115,0.7700534759358288,0.7339701652526855
"control the narrative
still think all them shootings are done by black
people. they are playing chess not checkers","Question the narrative, think deeper.",2.438516983182442,0.24561403508771928,0.7543859649122807,0.380302369594574
"you are islamaphobic
المرحوم الحاج
عبد الرضا
كرار تجبر الازرقان
look at their beautiful parties",Appreciating their joyful celebrations,1.0211566521809647,0.1578947368421053,0.8421052631578947,0.2777988612651825
"the only kkk
to ever let
black men in
934","The only ""KKK"" that's inclusive: Krispy Kreme Klub",3.7477767366779213,0.26,0.74,0.5412619113922119
"mississippi
wind chime",Mississippi breeze vibes,0.0,0.5,0.5,0.6973609328269958
"life hack:
your dishwasher
can also
wash your car",Dishwasher: Not just for dishes!,4.278179264606695,0.22448979591836737,0.7755102040816326,0.670540452003479
"if theres even one
homeless child in america
we have no room for
illegal aliens.",Help kids at home first.,1.5330462064343475,0.1875,0.8125,0.3256659507751465
"keep yelling, motherfuckers
allah be with you shortly","Keep shouting, friends—good luck!",4.923026124015933,0.24528301886792447,0.7547169811320755,0.49059364199638367
"mfw
the local tranny gets lynched","mfw
everyone deserves respect",9.688464563433238,0.303030303030303,0.696969696969697,0.39409810304641724
"all women should be believed
until one of those bitches
accuses a democrat",Believe everyone—facts matter for all.,2.5275658895144484,0.22972972972972971,0.7702702702702703,0.37990179657936096
"muslim figure: ""we must have
pork-free menus or we will leave
u.s
bacon america great again!","Respect all menus, enjoy your meal!",1.293173069803834,0.21739130434782605,0.782608695652174,0.38812255859375
"in my country i am forced
to keep my mouth shut.
here i'm free to talk trash about this
Country in hopes it changes into a country
where i'm forced to keep my mouth shut","Silent at home, speaking up for change here",0.23737015538544232,0.17159763313609466,0.8284023668639053,0.4487319588661194
"they bow to a black woman
while blacks praise... well
...you know who",Respect for everyone.,0.3756625385528342,0.14492753623188404,0.855072463768116,0.20811167359352112
"i'm dreaming of
a white christmas
952",Wishing for snowy holidays,0.0,0.2432432432432432,0.7567567567567568,0.42051875591278076
"ernie educates bert about why
the japanese deservee a third nuclear bombing.
GAN
N",Ernie teaches Bert about world history.,2.490612326425251,0.31707317073170727,0.6829268292682927,0.6380526423454285
"this is why black people
can't advance:
**
nivers are
holding us back",Let's support each other and rise together!,0.0,0.2028985507246377,0.7971014492753623,0.264034628868103
goatfuckers,goat fans,0.0,0.4545454545454546,0.5454545454545454,0.675430178642273
"gave my wife
an orgasm
ungrateful bitch spit
it out","Gave my wife a treat, she wasn’t a fan.",7.495553473355842,0.37254901960784315,0.6274509803921569,0.572964072227478
"i don't like this post
gas it","Not a fan, skip it",6.870636427700047,0.31034482758620685,0.6896551724137931,0.29372677206993103
"""ay, tone. how'd da gas stay in if da door
is made of wood?""","""Wait, how does gas not escape through a wooden door?""",5.229965378768044,0.35,0.65,0.8028959035873413
"when cops see an unarmed
black youth:",when cops see a harmless person:,22.772101321113862,0.5675675675675675,0.43243243243243246,0.5027071237564087
"these aren't bears!
these are just two
fat gay fucks! pride","Not bears, just two proud friends!",7.030417713400723,0.3220338983050848,0.6779661016949152,0.737101137638092
"when she's says
she only dates black guys",Her type: confident choices,0.0,0.2195121951219512,0.7804878048780488,0.3119361102581024
"marokko
speed dating",Morocco: Quick Connections,0.0,0.2692307692307693,0.7307692307692307,0.17932793498039246
"ah, i think may have found the
problem you appear to be a f* male","Ah, I think we found the issue: unexpected settings detected.",5.401123513017142,0.36923076923076925,0.6307692307692307,0.24368399381637573
"the whiteman is
the devil!",Let’s all be kind!,8.745825313180632,0.23076923076923073,0.7692307692307693,0.09586794674396515
"islam..
where little girls are mutilated
and old perverted men are worshipped","Respect all cultures, spread kindness.",2.4159653599212296,0.22077922077922074,0.7792207792207793,0.28685373067855835
"jihadi magazine's
miss december",Magazine’s December Cover,0.0,0.32258064516129037,0.6774193548387096,0.6026592254638672
"we are not a rich nation but we
know better than to tolerate islam
so if you have ever wanted to
visit africa, keep amgola in mind","Angola: Welcoming, diverse, worth a visit!",0.9128462139364284,0.16153846153846152,0.8384615384615385,0.5192381143569946
"""at first, i didnt want to wear a hijab.""
""but my husband convinced me
otherwise.","""Didn't want hijab, but hubby changed my mind.""",4.524546213252249,0.37037037037037035,0.6296296296296297,0.8127346038818359
"the only woman who knows
where her husband is... is a
widow
the rest of u can sit down...
and make me another cup of
tea","Widows know; the rest, relax and sip your tea.",1.60857664055173,0.2416666666666667,0.7583333333333333,0.637325644493103
"this is why today in order to
""handle a strong black woman""
.... you need a leash for that bitch
feminist
black feminist","Strong women, handle with respect.",0.38882952804137344,0.18333333333333335,0.8166666666666667,0.559740424156189
"go back to the
country you fled
Somalia
camel piss drinking mussy","Welcome, hope you feel at home!",3.3495035708457803,0.24615384615384617,0.7538461538461538,0.07313752174377441
"average white ""women""
average muslim women","Different styles, both awesome",0.0,0.2142857142857143,0.7857142857142857,0.07840043306350708
"put'n
the ""ham"" in
mohamed",Adding extra flavor to Mohamed,0.0,0.3666666666666667,0.6333333333333333,0.5836570262908936
"+
bring your jihad you
camel piss
drinking goat humpers",Let’s settle this with a friendly debate!,0.0,0.18181818181818177,0.8181818181818182,0.08336666971445084
"I slipped and fell on black ice
DOKLE
i thought it was regular ice
but when i got up my wallet
was gone","Slipped on ""black ice,"" lost my wallet.",3.7650470645018856,0.3106796116504854,0.6893203883495146,0.8486046195030212
"what do you mean i've got a 30-day-ban
all i did was call him
ninger",Why the 30-day ban? Just sent a message.,4.941373395476229,0.3088235294117647,0.6911764705882353,0.5688743591308594
"influence elections?
you mean like encouraging
illegal immigrants to vote?","influence elections?
as in, encouraging more people to vote?",22.03359678996932,0.6351351351351351,0.3648648648648649,0.8448747396469116
jewish,Jewish pride,0.0,0.41666666666666663,0.5833333333333334,0.6658867001533508
"ashes to ashes
dust to dust
the jews
just left us","ashes to ashes  
dust to dust  
everyone left  
just like that",49.616830003403635,0.6451612903225806,0.3548387096774194,0.8167771100997925
"if a phobia is a fear, how can i be
""homophobic"" or transphobic""?
who fears a man in a dress?! why would i fear a
man who takes it up the ass by another man?
repulsed, yes definitely, fear? no way, the only
fear i have is the outcome of what society will
look like if these people keep breeding","Phobia: Not fear, just respect all.",0.008695172098004963,0.09183673469387754,0.9081632653061225,0.6926478147506714
"latinos will do anything
to get into
trump's america",People will go far for opportunity,4.923026124015933,0.2692307692307693,0.7307692307692307,0.29608750343322754
"fucksake, this porn
hasn't downloaded properly","Seriously, this video won’t load",13.74127285540009,0.28260869565217395,0.717391304347826,0.5532148480415344
"trans-sports
allowing medicore male athletes
to finally become champions",Everyone deserves a fair game.,0.0,0.20833333333333337,0.7916666666666666,0.17713657021522522
"when your uber driver arrives but
you're probably safer driving drunk",When your Uber arrives but walking feels safer,9.027235033938242,0.4492753623188406,0.5507246376811594,0.8038930892944336
"flowers for
martin luther king day",Blooms for MLK Day,9.688464563433238,0.32352941176470584,0.6764705882352942,0.6333599090576172
"when you find a girl
that accepts your
holocaust fetish",When you find someone who accepts your unique interests,12.06700828352363,0.509090909090909,0.49090909090909096,0.44248199462890625
"never take a man who takes
a lot of selfies seriously
either he's gay, thirsty, arrogant,
or needs attention like a female",Selfie king: confident or just having fun,0.6595563592376724,0.16393442622950816,0.8360655737704918,0.5348293781280518
"boys
8
OUR POENS
About
AIDS
OP THE SPREAD
F HIV/AIDS
are the devil","Stop HIV/AIDS, spread kindness",6.758212955973164,0.16666666666666663,0.8333333333333334,0.5897077918052673
"muslims in 2001
muslim in congress 2019
defund homeland security",History changes fast,0.0,0.1875,0.8125,0.06039039418101311
"when all your peaceful
solutions fail
you know what old problems
require old solutions","When peaceful plans flop, classic fixes return.",2.7354882120611315,0.33720930232558144,0.6627906976744186,0.44206005334854126
"NA
putting bows on your pet",When your pet rocks a bow,16.233395773754946,0.11111111111111116,0.8888888888888888,0.6938964128494263
"but islam can radicalize muslims
muslims
are not terrorist
quran 8:39
""kill all non believers till the only
religion is islam""","Islam = peace, not violence",0.34206884555663863,0.1507936507936508,0.8492063492063492,0.6141560077667236
